id,gr_liv_area,overall_qual,year_built,bsmtfin_sf_1,neighborhood_StoneBr,neighborhood_NridgHt,exter_qual_Ex,total_bsmt_sf,kitchen_qual_Ex,neighborhood_NoRidge,lot_area,bsmt_qual_Ex,bsmt_exposure_Gd,overall_cond,bldg_type_1Fam,neighborhood_GrnHill,screen_porch,fireplaces,garage_yr_blt_2009.0,garage_area,full_bath,neighborhood_Crawfor,roof_matl_WdShngl,heating_qc_Ex,neighborhood_Somerst,bsmt_full_bath,year_remod/add,exterior_1st_BrkFace,mas_vnr_area,land_contour_HLS,garage_cars,garage_qual_Gd,functional_Typ,condition_1_PosN,condition_1_Norm,garage_yr_blt_2006.0,foundation_PConc,bsmt_exposure_Av,bsmtfin_type_1_GLQ,roof_style_Mansard,neighborhood_Edwards,kitchen_qual_TA,ms_subclass,exter_qual_TA,roof_matl_ClyTile,saleprice
1987,1798,4,1900,0.0,0,0,0,1075.0,0,0,9639,0,0,8,1,0,0,0,0,342.0,2,0,0,1,0,0.0,1950,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,1,70,1,0,137000
1190,1620,7,1967,603.0,0,0,0,1620.0,0,0,15387,0,0,7,1,0,0,1,0,578.0,2,0,0,1,0,0.0,1967,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,215000
1930,1216,5,1955,288.0,0,0,0,1216.0,0,0,10050,0,0,5,1,0,0,0,0,336.0,1,0,0,0,0,1.0,1955,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,129500
2677,1344,5,1936,0.0,0,0,0,896.0,0,0,6240,0,0,4,1,0,0,0,0,240.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,115000
1256,1159,5,1925,0.0,0,0,0,747.0,0,0,7506,0,0,8,1,0,0,0,0,288.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,50,1,0,114000
2484,1056,4,1966,1056.0,0,0,0,1056.0,0,0,8900,0,0,4,1,0,0,0,0,384.0,1,0,0,0,0,1.0,1966,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,107000
1253,1216,5,1947,442.0,0,0,0,832.0,0,0,8480,0,0,5,1,0,0,0,0,336.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,118500
1337,1158,6,1929,0.0,0,0,0,862.0,0,0,6000,0,0,7,1,0,0,1,0,208.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,120000
1788,1538,8,2005,769.0,0,0,0,1538.0,0,0,8847,0,0,5,1,0,0,0,0,484.0,2,0,0,1,1,1.0,2005,0,148.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,260000
141,1143,5,1959,856.0,0,0,0,1143.0,0,0,8050,0,0,5,1,0,0,0,0,308.0,1,0,0,0,0,1.0,1959,0,150.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,136000
1669,872,4,1971,0.0,0,0,0,858.0,0,0,8294,0,0,5,1,0,0,0,0,480.0,1,0,0,0,0,0.0,1971,0,0.0,0,4.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,123000
1366,1406,6,1920,0.0,0,0,0,319.0,0,0,7920,0,0,7,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,50,1,0,89500
52,1324,6,2005,0.0,0,0,0,1324.0,0,0,18494,0,0,5,1,0,0,0,0,430.0,2,0,0,1,0,0.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,199500
1380,904,5,1966,0.0,0,0,0,876.0,0,0,7162,0,0,7,1,0,0,0,0,408.0,1,0,0,0,0,0.0,1966,0,41.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,20,1,0,109900
919,2080,7,1926,0.0,0,0,0,1276.0,0,0,10918,0,0,9,1,0,145,2,0,282.0,1,1,0,1,0,0.0,2004,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,70,0,0,234000
2804,848,6,2004,662.0,0,0,0,848.0,0,0,4435,0,0,5,0,0,0,1,0,420.0,1,0,0,1,0,1.0,2004,0,169.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,155900
782,1788,4,1957,0.0,0,0,0,1104.0,0,0,11250,0,0,5,1,0,0,2,0,304.0,1,0,0,1,0,1.0,1989,0,0.0,0,1.0,0,0,0,1,0,0,1,0,0,0,1,50,1,0,161500
956,1344,6,1958,111.0,0,0,0,819.0,0,0,14375,0,0,6,1,0,233,1,0,525.0,1,0,0,0,0,0.0,1958,0,541.0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,20,1,0,137500
187,2256,5,1910,0.0,0,0,0,840.0,0,0,9045,0,0,3,0,0,0,0,0,0.0,2,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,190,1,0,76500
2074,2060,6,1988,831.0,0,0,0,1151.0,0,0,10029,0,0,5,1,0,192,1,0,521.0,2,0,0,0,0,0.0,1989,0,268.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,60,0,0,211000
1039,1337,6,1998,266.0,0,0,0,1405.0,0,0,4060,0,0,5,0,0,0,0,0,511.0,2,0,0,1,0,1.0,1999,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,181000
1210,1165,6,1966,312.0,0,0,0,1127.0,0,0,9020,0,1,7,1,0,0,0,0,490.0,1,0,0,0,0,1.0,1966,0,183.0,0,2.0,1,1,0,1,0,0,0,0,0,0,1,80,1,0,174900
2710,1320,5,1966,328.0,0,0,0,1164.0,0,0,11777,0,0,6,1,0,0,2,0,564.0,1,0,0,1,0,1.0,1966,0,97.0,0,2.0,0,1,0,1,0,0,1,0,0,0,1,80,1,0,164500
44,1535,7,2004,2.0,0,1,0,1517.0,0,0,10171,0,0,5,1,0,0,0,0,532.0,2,0,0,1,0,0.0,2004,0,168.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,214000
1026,2044,7,1980,0.0,0,0,0,738.0,0,0,10400,0,0,6,1,0,0,1,0,489.0,2,0,0,0,0,0.0,1988,0,280.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,60,1,0,185000
1343,1136,4,1929,80.0,0,0,0,704.0,0,0,6240,0,0,7,1,0,0,0,0,336.0,1,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,50,1,0,123000
2248,1299,6,1979,1001.0,0,0,0,1001.0,0,0,12150,0,0,6,1,0,0,1,0,486.0,2,0,0,0,0,1.0,1979,0,0.0,0,2.0,0,1,0,1,0,0,1,1,0,0,0,85,1,0,183500
1849,1441,8,1999,0.0,0,0,0,776.0,0,0,2645,0,0,5,0,0,0,0,0,492.0,2,0,0,1,1,0.0,2000,0,456.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,160,0,0,174000
2076,1630,5,1953,587.0,0,0,0,1073.0,0,0,22692,0,0,5,1,0,0,1,0,649.0,2,0,0,0,0,0.0,1953,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,1,1,20,1,0,130000
2641,1641,7,1925,16.0,0,0,0,728.0,1,0,9600,0,0,7,1,0,0,1,0,546.0,1,0,0,1,0,0.0,1990,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,70,1,0,178000
5,1629,5,1997,791.0,0,0,0,928.0,0,0,13830,0,0,5,1,0,0,1,0,482.0,2,0,0,0,0,0.0,1998,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,60,1,0,189900
878,848,6,2003,685.0,0,0,0,848.0,0,0,4435,0,0,5,0,0,0,0,0,420.0,1,0,0,1,0,1.0,2004,0,170.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,120,0,0,144000
1548,816,6,1930,538.0,0,0,0,816.0,0,0,5890,0,0,8,1,0,0,0,0,432.0,1,0,0,1,0,0.0,2007,0,0.0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,30,0,0,120500
841,1097,5,1994,0.0,0,0,0,1097.0,0,0,10859,0,0,5,1,0,0,0,0,672.0,1,0,0,1,0,0.0,1995,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,20,1,0,145000
1621,1652,8,2000,1196.0,1,0,0,1494.0,1,0,5330,0,0,5,0,0,0,0,0,499.0,2,0,0,1,0,1.0,2000,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,120,0,0,251000
218,1768,4,1968,0.0,0,0,0,1768.0,0,0,10778,0,0,5,0,0,0,0,0,0.0,2,0,0,0,0,0.0,1968,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,136500
1504,1152,4,1955,0.0,0,0,0,0.0,0,0,6845,0,0,5,0,0,0,0,0,0.0,2,0,0,0,0,0.0,1955,0,58.0,0,0.0,0,1,0,1,0,0,0,0,0,1,1,90,1,0,82500
946,810,2,1910,0.0,0,0,0,0.0,0,0,21780,0,0,4,1,0,0,0,0,280.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,30,0,0,57625
455,1358,7,2007,876.0,0,1,0,1350.0,0,0,10307,0,0,5,0,0,0,1,0,484.0,2,0,0,1,0,1.0,2008,0,176.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,212500
2906,1216,6,1998,897.0,0,0,0,1216.0,0,0,4500,1,0,5,0,0,0,0,0,402.0,2,0,0,1,0,1.0,1998,0,116.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,120,1,0,164000
2878,1638,6,1957,0.0,0,0,0,967.0,0,0,9060,0,0,5,1,0,0,0,0,384.0,2,0,0,0,0,0.0,1957,0,327.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,50,1,0,139000
1173,1252,7,1999,510.0,0,0,0,600.0,0,0,2160,0,0,5,0,0,0,0,0,462.0,2,0,0,1,1,1.0,2000,0,212.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,160,0,0,160000
985,883,5,1992,718.0,0,0,0,828.0,0,0,7669,0,0,6,1,0,0,1,0,698.0,1,0,0,0,0,1.0,1993,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,1,85,1,0,149000
975,874,5,1968,510.0,0,0,0,864.0,0,0,9858,0,0,6,1,0,0,0,0,288.0,1,0,0,0,0,1.0,1968,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,130000
202,1710,7,1921,0.0,0,0,0,576.0,0,0,10300,0,0,6,1,0,0,0,0,480.0,2,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,70,1,0,140000
528,1836,8,2008,0.0,0,0,0,1836.0,0,0,8125,0,0,5,1,0,0,1,1,517.0,2,0,0,1,1,0.0,2009,0,288.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,264500
2579,1092,5,1957,895.0,0,0,0,1092.0,0,0,14850,0,0,5,1,0,122,1,0,299.0,1,0,0,0,0,1.0,1957,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,141000
1841,1241,7,2006,1106.0,0,0,0,1241.0,0,0,4274,0,0,5,0,0,0,0,0,569.0,1,0,0,1,1,1.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,199900
591,1334,6,1977,686.0,0,0,0,1350.0,0,0,9650,0,0,5,1,0,0,1,0,630.0,2,0,0,0,0,0.0,1977,0,360.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,167900
1897,1429,6,1960,594.0,0,0,0,1144.0,0,0,14585,0,0,6,1,0,0,2,0,572.0,1,0,0,1,0,0.0,1987,0,85.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,181900
70,1566,8,2008,1078.0,0,0,0,1566.0,0,0,9000,0,0,5,1,0,0,0,0,750.0,2,0,0,1,1,1.0,2008,0,36.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,262500
590,2288,7,1977,432.0,0,0,0,908.0,0,0,13774,0,0,7,1,0,156,2,0,520.0,1,0,0,1,0,0.0,1992,0,283.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,1,0,230000
1172,1709,9,1999,1238.0,0,0,0,1698.0,0,0,5119,1,0,5,0,0,0,1,0,506.0,2,0,0,1,1,1.0,2000,0,60.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,120,0,0,328900
1714,1721,8,2005,119.0,0,1,0,1721.0,0,0,9254,0,0,5,1,0,0,0,0,554.0,2,0,0,1,0,1.0,2005,0,210.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,232698
829,1254,8,2008,872.0,0,0,0,1254.0,0,0,10324,0,0,5,1,0,0,0,0,810.0,2,0,0,1,0,1.0,2008,0,140.0,0,3.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,221800
1397,1350,5,1941,336.0,0,0,0,576.0,0,0,8375,0,0,7,1,0,0,0,0,627.0,1,0,0,0,0,1.0,1973,0,0.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,50,1,0,152400
877,1630,7,2000,0.0,0,0,0,1630.0,0,0,9750,0,0,5,1,0,0,1,0,451.0,2,0,0,1,0,0.0,2001,0,171.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,213000
2477,1585,7,2005,0.0,0,0,0,784.0,0,0,7632,0,0,5,1,0,0,0,0,449.0,2,0,0,1,0,0.0,2005,0,96.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,184900
2871,1336,5,1953,841.0,0,0,0,1165.0,0,0,15750,0,0,5,0,0,0,2,0,375.0,1,1,0,0,0,1.0,1953,0,56.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,190,1,0,157000
2489,1211,5,1962,612.0,0,0,0,864.0,0,0,9240,0,0,6,1,0,0,1,0,576.0,1,0,0,0,0,0.0,2002,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,144000
1655,1353,6,1979,903.0,0,0,0,1259.0,0,0,10400,0,0,5,1,0,0,1,0,478.0,2,0,0,1,0,1.0,1999,0,253.0,0,2.0,0,1,0,1,0,0,0,1,0,0,1,20,1,0,192350
1891,1200,7,1966,654.0,0,0,0,1174.0,0,0,8800,0,0,6,1,0,0,1,0,440.0,2,0,0,1,0,0.0,1966,0,202.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,163500
1419,2329,7,1990,1085.0,0,0,0,1475.0,0,0,11839,0,0,5,1,0,0,1,0,514.0,2,0,0,1,0,1.0,1990,0,99.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,1,0,262280
1473,1536,7,2002,810.0,0,0,0,1536.0,0,0,9135,0,0,5,1,0,0,0,0,532.0,2,0,0,1,0,1.0,2003,0,113.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,214000
2868,1811,6,1956,296.0,0,0,0,1073.0,1,0,14115,0,0,7,1,0,0,1,0,470.0,1,1,0,1,0,0.0,2004,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,1,0,230000
1695,2172,7,2006,0.0,0,1,0,1063.0,0,0,14154,1,0,5,1,0,0,1,0,947.0,2,0,0,1,0,0.0,2006,0,350.0,0,3.0,0,1,0,1,1,1,0,0,0,0,0,60,0,0,280000
2244,1073,4,1957,967.0,0,0,0,1073.0,0,0,6565,0,0,6,1,0,0,0,0,720.0,1,0,0,0,0,1.0,1980,0,0.0,0,2.0,0,1,0,1,0,0,0,1,0,0,1,20,1,0,140000
169,1839,6,1966,0.0,0,0,0,756.0,0,0,7700,0,0,5,1,0,0,1,0,442.0,1,0,0,0,0,0.0,1966,0,351.0,0,2.0,0,1,1,0,0,0,0,0,0,0,1,60,1,0,155000
2670,1020,3,1918,0.0,0,0,0,1020.0,0,0,4761,0,0,3,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,50,0,0,64500
247,1802,6,1993,860.0,0,0,0,946.0,0,0,12361,0,0,7,1,0,0,1,0,1017.0,2,0,0,1,0,0.0,1993,0,85.0,0,4.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,218000
2137,1009,5,1977,755.0,0,0,0,995.0,0,0,9720,0,0,7,1,0,0,1,0,576.0,2,0,0,0,0,0.0,1977,0,51.0,0,2.0,0,1,0,1,0,0,1,0,0,0,1,80,1,0,160000
1794,1338,8,2007,24.0,0,0,0,1338.0,0,0,8640,0,0,5,1,0,0,0,0,598.0,2,0,0,1,1,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,208900
1498,3820,5,1959,0.0,0,0,0,0.0,1,0,47007,0,0,7,1,0,0,2,0,624.0,3,0,0,0,0,0.0,1996,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,1,0,20,1,0,284700
1164,1392,7,2007,0.0,0,0,0,689.0,0,0,3180,0,0,5,0,0,0,0,0,540.0,2,0,0,1,1,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,160,0,0,146000
1179,1288,8,1996,786.0,0,0,0,1260.0,1,0,14963,0,0,5,0,0,224,2,0,500.0,1,0,0,1,0,1.0,1996,1,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,245500
1340,1013,6,1926,0.0,0,0,0,992.0,0,0,5000,0,0,7,1,0,0,0,0,160.0,1,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,45,1,0,113000
436,1782,8,2004,1531.0,0,1,0,1782.0,0,0,16870,1,1,5,1,0,0,2,0,932.0,2,0,0,1,0,1.0,2005,0,238.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,296000
1636,1922,9,2005,1249.0,1,0,0,1922.0,0,0,14157,1,1,5,1,0,0,1,0,676.0,2,0,0,1,0,1.0,2006,0,200.0,1,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,377426
421,1718,10,2006,1172.0,0,1,1,1700.0,1,0,12456,1,1,5,1,0,0,1,0,786.0,2,0,0,1,0,1.0,2007,0,230.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,337500
457,2492,10,2004,2146.0,0,1,1,2492.0,1,0,14836,1,1,5,1,0,0,1,0,949.0,2,0,0,1,0,1.0,2005,0,730.0,1,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,552000
2834,936,4,1948,0.0,0,0,0,624.0,0,0,6956,0,0,7,1,0,0,0,0,265.0,1,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,50,1,0,97900
517,1218,6,2009,27.0,0,0,0,1218.0,0,0,7862,0,0,5,1,0,0,0,1,676.0,2,0,0,1,1,0.0,2009,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,208300
1566,1820,7,1996,0.0,0,0,0,910.0,0,0,11050,0,0,5,1,0,0,1,0,816.0,2,0,0,1,0,0.0,1997,0,0.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,60,1,0,213000
1439,1724,7,1998,0.0,0,0,0,880.0,0,0,8924,0,0,5,1,0,0,0,0,527.0,2,0,0,1,0,0.0,1999,0,0.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,60,1,0,188000
2577,1336,6,1958,203.0,0,0,0,1121.0,0,0,9610,0,0,6,1,0,0,1,0,488.0,1,0,0,1,0,0.0,1958,0,632.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,162000
2241,1558,5,1950,420.0,0,0,0,910.0,0,0,13710,0,0,5,1,0,0,0,0,282.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,152000
71,1947,7,2004,222.0,0,0,0,991.0,0,0,12552,0,0,5,1,0,0,1,0,678.0,2,0,0,1,1,0.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,254900
1143,1657,7,1994,537.0,0,0,0,832.0,0,0,14565,0,0,5,1,0,0,0,0,483.0,2,0,0,1,0,0.0,1995,0,145.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,189000
1021,2064,7,1978,1206.0,0,0,0,2048.0,0,0,18559,0,0,5,1,0,0,2,0,550.0,2,0,0,0,0,1.0,1978,0,383.0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,20,0,0,235000
1416,1164,5,1950,1040.0,0,0,0,1164.0,0,0,10880,0,0,5,0,0,0,0,0,240.0,1,0,0,0,0,1.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,190,1,0,125000
35,836,7,1975,0.0,0,0,0,836.0,0,0,2280,0,0,6,0,0,0,0,0,308.0,1,0,0,1,0,0.0,1975,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,120,1,0,120000
2904,1600,1,1951,0.0,0,0,0,0.0,0,0,31250,0,0,3,1,0,0,0,0,270.0,1,0,0,0,0,0.0,1951,0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,20,1,0,81500
2174,816,6,1990,816.0,0,0,0,816.0,0,0,11841,0,0,5,0,0,0,0,0,0.0,1,0,0,0,0,1.0,1990,0,104.0,0,0.0,0,1,0,1,0,0,1,1,0,1,1,90,1,0,118500
522,1766,9,2009,1121.0,0,0,1,1766.0,1,0,9187,1,0,5,1,0,0,1,1,478.0,2,0,0,1,1,1.0,2009,0,162.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,370878
2211,2002,5,1949,284.0,0,0,0,1001.0,0,0,6270,0,0,6,0,0,0,0,0,871.0,2,1,0,0,0,0.0,1950,0,0.0,1,3.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,145000
1539,1954,7,1939,341.0,0,0,0,798.0,0,0,15660,0,0,9,1,0,0,2,0,431.0,1,1,0,1,0,0.0,2006,0,312.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,50,0,0,311500
2420,1364,7,2006,453.0,0,0,0,1220.0,0,0,3087,0,0,5,0,0,0,1,0,437.0,2,0,0,1,0,1.0,2006,0,14.0,0,2.0,0,1,0,1,1,1,1,1,0,0,0,120,0,0,210250
2779,1861,7,2002,700.0,0,0,0,916.0,0,0,13450,0,0,5,1,0,0,0,0,492.0,2,0,0,1,0,1.0,2002,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,200000
953,1734,5,1977,0.0,0,0,0,0.0,0,0,10125,0,0,5,0,0,0,0,0,539.0,2,0,0,0,0,0.0,1977,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,90,1,0,126000
658,1039,4,1900,0.0,0,0,0,405.0,0,0,8146,0,0,8,1,0,111,0,0,281.0,1,0,0,0,0,0.0,2003,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,70,0,0,114000
714,1510,4,1910,0.0,0,0,0,677.0,0,0,9600,0,0,4,1,0,0,0,0,720.0,2,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,70,0,0,87500
1637,2541,8,2005,986.0,1,0,0,1149.0,1,0,12328,1,0,5,1,0,0,1,0,729.0,3,0,0,1,0,1.0,2005,0,146.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,349265
538,1512,8,2004,516.0,0,0,0,1512.0,0,0,10141,0,1,5,1,0,0,0,0,845.0,2,0,0,1,0,0.0,2004,0,264.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,203000
546,1434,7,2001,20.0,0,0,0,1454.0,0,0,8529,0,0,5,1,0,0,1,0,527.0,2,0,0,1,0,0.0,2001,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,189000
533,1653,7,2003,410.0,0,0,0,812.0,0,0,8127,0,0,5,1,0,0,0,0,628.0,2,0,0,1,1,1.0,2003,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,209000
718,2007,6,1900,0.0,0,0,0,917.0,1,0,8400,0,0,7,1,0,0,0,0,357.0,2,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,70,1,0,160000
1830,1037,5,1974,787.0,0,0,0,1037.0,0,0,10751,0,1,5,1,0,0,0,0,431.0,1,0,0,0,0,1.0,1974,0,44.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,129000
2929,1389,5,1974,1071.0,0,0,0,1389.0,0,0,10010,0,0,5,1,0,0,1,0,418.0,1,0,0,0,0,1.0,1975,0,0.0,0,2.0,0,1,0,1,0,0,1,0,0,0,1,20,1,0,170000
2207,694,5,1913,365.0,0,0,0,440.0,0,0,4280,0,0,6,1,0,0,1,0,352.0,1,1,0,0,0,0.0,2002,0,0.0,0,1.0,1,1,0,1,0,1,0,0,0,0,0,30,1,0,90350
1417,1096,6,1924,0.0,0,0,0,572.0,0,0,9600,0,0,5,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,1,1,50,1,0,79000
2787,894,5,1972,894.0,0,0,0,894.0,0,0,9800,0,0,7,1,0,0,0,0,552.0,1,0,0,0,0,1.0,1972,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,20,1,0,149900
1037,864,5,1971,119.0,0,0,0,864.0,0,0,7560,0,0,5,1,0,0,0,0,576.0,1,0,0,0,0,1.0,1971,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,123000
2659,1774,4,1900,0.0,0,0,0,1095.0,0,0,9600,0,0,2,1,0,0,0,0,779.0,2,0,0,0,0,1.0,1950,0,0.0,0,3.0,0,0,0,1,0,0,0,0,0,0,1,70,1,0,87000
1567,1118,6,1977,522.0,0,0,0,1096.0,0,0,9880,0,0,6,1,0,0,1,0,358.0,1,0,0,0,0,1.0,1977,0,0.0,0,1.0,0,1,0,1,0,0,1,0,0,0,1,80,1,0,171000
1225,1252,6,1950,280.0,0,0,0,1032.0,0,0,9600,0,0,5,1,0,0,0,0,288.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,119000
685,1148,5,1959,1148.0,0,0,0,1148.0,0,0,7931,0,0,5,1,0,0,0,0,672.0,1,0,0,0,0,1.0,1959,1,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,132500
1358,1666,8,1925,0.0,0,0,0,588.0,0,0,5100,0,0,7,1,0,0,1,0,228.0,1,0,0,0,0,0.0,1996,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,70,1,0,161000
1461,1947,9,2001,1194.0,0,0,0,1357.0,0,0,9720,0,0,5,1,0,0,1,0,725.0,2,0,0,1,0,1.0,2002,0,134.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,274000
221,912,5,1967,842.0,0,0,0,912.0,0,0,8521,0,0,5,1,0,0,1,0,336.0,1,0,0,0,0,0.0,1967,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,125000
2187,1195,5,1946,0.0,0,0,0,1195.0,0,0,8741,0,0,6,0,0,0,0,0,0.0,2,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,1,1,90,1,0,98500
